sample_id,price
278454,16.53577
275786,65.52225
144342,80.28187
19039,23.823103
274101,4.02977
223631,11.435467
297690,11.4294615
18585,8.822565
262262,6.6790166
116246,6.5004544
76569,21.750671
236220,37.567825
24710,24.917122
254842,11.07536
285956,3.330464
228177,14.300463
123460,71.80149
231683,4.359002
129824,7.3477583
224146,5.1967916
226242,18.05795
100995,33.1878
115454,12.763813
6068,47.57352
203479,23.070887
56067,8.166779
23865,12.216549
296792,23.366678
284205,7.694027
189465,27.522173
186917,12.110111
72826,8.109016
17776,11.2552805
97816,6.0475397
4440,18.053623
96719,14.0279
176277,21.935368
42356,11.961607
253395,27.109001
72618,2.3855941
91256,14.504161
44296,3.2471967
7200,31.867485
12185,13.775956
113559,9.521121
287265,6.019673
174913,11.740638
134987,22.998833
45764,7.721897
224104,3.6816072
234165,7.058836
47775,6.631315
116627,17.597307
16512,40.166454
140066,9.109342
40443,28.869865
112305,17.058615
82570,6.2541466
237384,9.059569
3333,22.312233
262405,3.1972194
16793,16.390123
280909,3.0663857
235991,19.841005
111793,26.41669
218396,26.096237
184308,7.8927174
116054,15.493618
229852,7.677806
3536,135.61108
270206,9.379891
200924,8.132955
165929,30.64333
67102,9.936732
70338,6.4306145
126994,7.494872
154868,13.31665
211388,62.61463
154519,11.075948
11680,15.303106
283652,9.314604
154633,4.386158
151979,42.771988
155557,10.132616
47676,13.11293
259783,15.106098
223530,30.804342
240995,22.875675
80104,15.795616
82613,12.31196
17250,18.08135
14198,1.996362
167590,16.093864
176068,18.336124
135138,4.308448
266648,10.227305
118668,16.76275
282667,13.387543
122832,25.572395
274122,3.5481534
272862,14.640677
15851,6.2159333
150746,6.9835453
13145,18.664675
71451,7.8726006
228781,5.631677
150566,16.973747
108028,17.379538
197799,18.94404
249147,9.312236
238740,11.14085
264969,15.4453945
175830,15.979439
104113,15.390085
295999,9.858195
180833,10.457501
150759,4.2764015
161687,135.05371
282572,13.478878
178940,13.062126
203791,18.541332
195238,73.084076
84221,16.087122
64911,18.534857
290840,5.561804
237572,103.17681
211663,9.806862
3033,7.549017
248520,30.95767
180579,7.689539
89291,12.310608
170797,3.619577
25795,6.1068687
27463,12.169468
218222,4.444526
98348,22.608673
108490,5.521944
171528,9.640076
256982,7.07901
7239,33.155468
226990,10.542984
195412,56.17086
104214,23.887793
162887,15.834286
97104,2.2225983
297897,12.081674
121390,12.940527
174058,36.855045
180856,24.17499
152602,23.977612
262215,1.9753504
257959,28.2002
179109,10.769398
173777,16.159483
247577,43.541115
275485,7.695199
249306,13.191057
168877,15.845657
128417,4.009297
288500,12.337372
242687,3.2804074
239912,16.35081
210919,50.00118
212643,12.124065
94687,21.530954
203144,9.169069
247691,12.435627
289171,21.902271
197122,45.5536
46189,10.768082
39966,8.270578
133668,29.89876
30812,6.6079493
22023,8.614795
277559,10.452293
222773,6.25365
233344,28.670752
179680,13.621771
153600,24.44576
119534,7.2174416
286783,5.909833
263804,13.643296
258413,11.018179
117161,6.5032125
245516,2.5714333
22070,18.253624
282922,2.2658403
60343,9.929918
169970,9.213301
106000,12.264789
109616,24.575676
108270,30.724596
155606,39.218464
202907,16.467234
77258,5.080946
169624,7.574856
242979,12.829654
141915,58.48816
229546,8.563015
177805,82.98497
141156,15.677635
185853,5.933009
177712,28.63435
78879,11.139108
160825,12.260659
66653,31.40282
4723,12.470692
125900,33.049385
78686,9.01364
293410,6.5728464
268623,8.510596
114292,11.713662
19394,67.938736
126848,22.9575
148727,39.234257
260015,8.840393
198328,41.64956
189283,87.364525
181555,11.857636
162251,2.6636906
103576,11.5209875
184789,4.619812
123900,6.480489
19518,64.12631
222706,13.314592
49938,4.5110874
48204,3.4302773
212638,19.077398
125006,31.579605
105298,24.66314
294352,2.2056372
149040,10.561443
12517,14.224909
34616,6.877985
293870,14.439761
122439,11.863892
69890,8.770715
50314,4.467096
76113,5.3271832
191451,17.10009
146296,2.0706797
111121,17.867311
56516,13.542174
96653,2.687796
137593,14.003667
167783,16.023138
217287,16.669786
285924,8.601474
214989,24.341488
218757,4.1748004
84105,7.168907
28889,6.4511437
286329,25.40714
214,3.7823658
172592,8.982173
146062,94.78948
196605,41.764107
52079,25.940947
57994,6.9195356
50726,25.405502
111389,39.378387
141515,18.634014
243497,5.8705807
279851,75.24413
2510,58.530354
128618,6.8430815
147751,34.73799
147099,17.701614
189119,31.068623
62441,5.2295136
7491,29.736475
7732,32.18743
11698,5.1362243
213922,10.84292
247823,12.338083
144234,2.9305966
92328,113.96316
254145,12.7990265
21127,62.31008
219549,63.793823
58786,11.781925
208202,18.955923
94361,50.52622
188185,6.7348886
6111,16.673828
213715,7.0563
209338,15.439648
95919,13.803672
243792,11.235431
153581,8.615375
134893,10.229086
203560,122.97085
178005,4.436908
129953,7.669944
43477,7.3853674
169830,12.372941
91928,20.05626
89508,5.5614448
190739,14.750012
92848,14.55279
100435,7.249796
16744,21.907864
227058,3.2749329
81025,31.760365
294457,13.644905
159886,13.9750805
190499,23.142334
222204,7.709585
288723,27.829638
105998,13.589539
47425,9.851927
224026,24.500528
159450,10.435884
243620,16.908371
225653,29.314535
252889,5.432135
64041,10.001438
79959,3.8111863
271093,19.327576
261489,26.20577
33184,13.812265
74641,12.778321
8268,13.656677
195264,53.085274
252957,16.58443
276548,5.174155
230672,45.8927
117681,12.853034
96785,4.251908
157652,3.6127505
144644,2.7609565
65758,25.039732
230238,15.109665
171488,12.462998
49450,20.063187
74934,18.877369
1824,72.38864
111288,8.141429
65596,17.865845
173288,10.1427145
122634,14.652021
67426,6.3797364
30337,9.861678
57862,31.433899
239531,17.282997
77620,8.537499
279467,23.923658
218909,19.468416
169295,3.3722095
139371,18.00226
158863,35.81906
225418,1.8243563
156815,136.14276
170385,7.837758
144927,58.431736
56692,17.295914
152228,5.280198
168684,2.3400314
79205,10.252629
228325,20.204088
105389,16.74564
289103,16.391628
72717,25.644665
289084,13.50954
146667,53.880726
60432,2.9195962
116576,11.021915
267756,6.282863
22295,19.039474
271658,19.829048
128244,8.629094
204506,16.049622
24665,17.619593
100950,9.673235
278032,13.099131
38695,7.1107836
284979,9.195691
82173,6.6482053
52288,14.241201
187826,16.24429
178472,3.9424982
232525,8.366593
98651,29.64439
5385,22.839062
261397,52.666656
234670,22.111637
186297,8.4243145
296772,3.115631
162321,19.440657
194413,14.503865
72822,18.292517
28252,14.728151
239919,15.046753
96700,7.8643904
168668,11.220288
157726,10.533834
271669,12.933871
18126,22.688433
224524,11.955156
215983,3.8312254
296593,16.689041
294808,21.471176
2901,7.171607
106792,6.9585314
164124,3.1141834
122142,19.703632
37498,19.605736
205481,17.031193
90250,3.167264
16128,8.421199
17065,11.954554
23214,25.544939
105043,18.502077
49474,6.4213796
126633,7.275172
167226,26.8473
163915,7.0004272
185050,11.947893
173741,5.4550548
61131,5.2714148
241526,11.47755
82079,8.843012
36048,55.467415
197399,18.166407
194190,9.569557
196199,79.06637
264119,18.447706
3510,25.893686
239206,11.255377
195366,57.902744
234585,19.577345
164194,10.618092
55385,36.56265
298954,8.656238
279530,12.693482
100549,12.001378
145856,4.5894446
163127,3.757069
277862,12.85566
189601,4.0200562
281805,2.7785914
65273,15.943117
123400,20.144073
69011,9.414566
50522,25.221962
85191,20.094286
20384,13.97673
199839,5.601581
461,8.004138
297900,3.1848726
295962,2.6555986
79953,6.208945
298292,6.353986
60517,13.24339
110099,3.7239547
69772,15.779749
236012,17.236324
131048,12.438728
12060,18.604162
72498,13.454796
62207,27.916258
124943,7.179595
201572,23.748734
130490,37.8859
260763,16.04459
211039,32.37155
43272,35.962322
276329,3.5333366
136372,10.12767
37930,6.4165134
71985,25.102325
208074,8.964608
84655,8.837766
255122,76.79145
68239,23.80296
101960,12.454392
130850,84.551834
243064,24.472267
17284,15.246927
239421,16.1916
48100,9.053803
54487,18.274889
176907,24.021038
60816,14.049457
127643,7.227682
192413,9.576695
492,18.63026
221939,6.797729
176575,17.02004
147133,8.752043
201751,21.746355
76838,7.7908993
229750,18.151337
99013,4.1625295
293771,20.37394
232274,8.949588
74970,9.671322
106074,20.364388
67444,23.076092
55017,24.07701
39839,15.917274
4212,16.092556
222026,19.44832
42204,7.3331394
286354,26.2762
101686,12.994719
233946,50.92493
233474,33.782272
213342,9.237944
297269,3.6127553
69832,5.289216
190109,21.99181
29123,5.091356
135596,45.385128
115810,14.46025
229808,10.662963
69030,15.468569
111716,52.986977
218240,23.90114
270745,4.302892
289822,25.634985
25424,4.831958
241263,29.968853
297674,4.4492335
207013,13.1701765
64007,70.7019
215036,22.179861
71465,14.793971
4862,12.611859
277842,2.5338793
228151,49.171577
197690,17.958857
265063,43.827324
197522,8.330475
7825,18.31977
182999,2.099497
153461,6.623279
205582,23.186102
116275,10.025012
251965,10.412857
185350,19.839102
86321,1.9393036
203123,14.679721
295850,7.063241
133443,41.511715
244376,8.776715
11463,11.09524
248475,10.712215
175711,23.319935
185282,18.199442
13967,171.19972
240735,28.122372
165306,20.235369
157783,13.48261
63824,56.474976
251230,9.902523
134459,27.532757
43351,5.3085732
66688,16.149614
173794,10.889663
114022,8.025435
236234,26.870241
149254,59.791645
35277,6.968209
55646,48.041706
247642,19.847942
235098,68.26765
86072,7.1122093
133807,18.108929
3030,22.088737
205242,7.9904823
232447,2.5997353
155698,38.569633
237782,7.8855343
150359,5.433614
103474,20.850967
45168,12.905702
77499,12.747038
289048,8.4144
229138,14.0159235
6008,12.396054
209999,8.638654
153709,17.184406
21985,36.12428
250995,9.29405
106182,26.112514
266241,17.562975
238509,20.386152
131796,9.173357
238578,12.472573
231835,12.466366
72761,13.4467125
127971,16.02488
10202,20.398598
235720,30.236267
113352,11.5022955
192970,4.740945
158439,89.951065
268768,6.1468287
246467,25.202457
54107,10.336692
8380,29.150913
137117,15.438551
34106,10.824037
255050,1.8797565
250637,4.2342105
44584,38.35994
243165,4.6744585
162725,14.779774
264785,4.000827
84925,7.352309
292898,29.786201
169954,7.8254633
153525,8.120804
258044,13.56792
70193,17.26061
273892,14.83354
15343,11.9238
1685,40.757328
290490,20.25817
149717,48.27555
238365,9.674609
268001,20.091671
159787,6.258859
283781,6.35588
163382,20.938164
226143,2.2298412
42417,13.219482
34764,4.580318
188743,24.993763
106279,2.954502
107417,6.1375637
273561,7.611741
136086,17.192537
283345,15.419554
83621,3.9726481
257323,11.165132
233855,2.6875105
34742,6.627999
179783,9.610672
127703,24.90613
273007,21.685469
54166,6.59084
26683,6.427106
78731,1.6677244
299203,12.112487
146572,19.885794
125615,13.177776
78522,25.162699
226794,14.126498
165249,20.96145
79658,15.63611
180142,23.230803
50627,8.511268
271707,14.150598
230386,11.952914
161728,116.102165
226162,30.574932
16431,14.19175
228008,11.428774
104995,11.602173
106861,6.7290044
128960,14.080058
262395,6.4798965
53023,8.293243
258841,17.56915
285883,36.13074
130449,19.058422
213496,12.312363
225580,13.659822
196469,39.658157
152810,11.278288
284950,7.6618214
96804,8.654624
152196,25.629963
189254,87.27789
132190,11.474822
59241,58.142757
109466,3.5823092
41378,6.616554
285861,23.7146
259725,19.26634
18041,47.819424
36922,5.076334
277209,8.832872
167618,14.562713
104985,12.614329
107505,15.7163315
106344,15.388855
70608,29.002062
34220,15.257835
42863,6.105538
284540,2.3787017
134809,2.1917515
263727,3.1307263
56848,6.6702485
77104,8.900801
204931,12.479385
73171,15.684603
276273,9.092979
42254,21.968409
55013,13.514256
204808,19.372013
23375,13.992953
78173,2.6888435
20777,47.15929
64118,12.345495
241361,11.549648
186545,11.8493805
249093,14.782332
256384,21.269108
96039,13.022506
122662,8.908462
188649,7.630336
80815,11.945973
7694,11.477952
26973,12.820704
101546,23.754358
9618,12.451381
216646,11.163034
31697,8.945476
279312,6.6851907
253955,17.792805
183861,3.3682756
100894,9.640101
197039,17.055063
227285,5.976414
119801,8.20068
253255,13.353388
5214,21.383345
47402,16.709034
5645,55.66337
151315,19.195951
168349,2.4196002
145118,77.857124
31039,13.730799
291636,9.305599
191559,5.198819
61456,18.708035
38253,8.610965
154360,10.771286
196041,45.396698
271871,8.709276
297071,10.664167
98203,7.017688
187376,10.806406
262071,24.156427
280586,13.079719
22686,8.411135
199478,5.251776
77881,14.522436
208409,28.158543
152597,5.4832587
105326,5.2311497
175144,4.176369
241485,53.834637
41919,13.258455
183005,12.683476
185722,16.535788
53630,17.173792
218073,8.217226
95404,5.0431147
200877,17.766325
22402,22.943933
88431,70.19838
101577,81.204865
250506,16.598028
13113,18.20608
111765,12.796828
161546,41.61059
7057,8.363274
261817,28.598732
44311,21.001225
290734,53.554325
224481,7.051833
270960,14.340946
200166,13.838106
293954,10.8506
166677,23.837252
86553,22.187643
119580,4.830844
166391,13.865095
27150,30.556072
158843,2.224268
1641,30.871407
72698,17.069857
117605,9.55705
64654,6.7372384
93868,13.235514
29988,39.91314
171766,13.964163
172221,7.233489
292227,5.79321
9228,17.035578
257973,12.748464
201391,13.129541
67519,15.748997
1709,26.935276
254914,15.47493
110045,4.3684783
243183,13.190492
53330,18.954533
273910,25.390448
190001,30.778542
73410,18.305616
64015,14.662639
281279,9.549326
165706,15.647144
118149,93.098045
70389,12.870937
279482,10.979692
61990,15.813717
151980,42.329613
181963,7.177397
290593,6.749305
90211,3.2922692
258823,7.1057262
46419,94.31354
71822,10.825914
291485,6.734837
73151,44.934933
67084,19.588022
159897,14.687877
212262,33.715206
283796,34.805622
81116,18.047132
223069,7.614478
118702,6.578462
204023,18.089636
21690,10.181204
238053,21.84635
279439,3.7192616
72071,25.73834
56545,5.4802604
262003,4.4599495
264764,34.367188
296597,37.590534
89423,10.478454
12883,13.556313
112292,12.111456
87019,2.407298
37720,43.17198
22145,10.391728
75350,6.8157964
216568,18.582968
123750,15.810991
156485,4.4511886
83500,15.509878
38742,9.434614
79148,9.874963
261082,28.708714
45691,11.50223
128946,14.363838
99928,11.62769
261944,10.463073
264406,7.248372
196193,63.26719
25232,12.550725
41172,17.076906
45048,25.290476
233752,5.971491
181335,16.498617
16290,24.706108
103048,21.3911
67709,24.192883
31450,4.8426657
103511,9.681727
51240,16.180046
134373,15.971611
246059,22.103468
265289,75.721016
4216,20.949453
206535,19.610964
23436,17.227856
63059,6.0708833
196966,18.30406
239348,3.7741723
95869,9.739269
205766,19.523237
121756,4.6269298
160061,47.790775
297932,16.625334
238758,5.8345656
254747,13.689155
196490,66.356865
41525,7.771266
126349,24.759104
48385,19.573856
133945,19.442831
253760,7.5344477
113756,9.253142
107562,14.724252
8741,48.334175
118681,13.09947
21760,24.07756
198018,8.058464
157411,121.75414
133385,13.793016
190426,5.782782
77388,9.662616
67832,15.095041
114367,4.5391827
94722,15.029007
297492,16.775126
53151,12.230204
117896,15.215527
122337,15.416977
53159,7.6192284
23671,8.624356
99486,36.88269
78220,3.7467465
276285,4.0097017
5091,33.81496
82502,4.5511065
122523,25.62581
42503,8.958406
137525,17.581356
35647,17.581161
4519,15.131681
243673,18.1819
244200,22.0629
248222,11.947017
212101,55.55003
28781,5.481071
77905,12.217989
87669,4.3081436
171040,3.0051947
251212,12.3642235
228801,22.63924
108210,18.188065
71885,3.3829198
52362,31.268024
130798,15.853695
122835,28.36866
52818,25.705841
7335,6.516774
266555,4.373284
177511,40.3382
144543,6.137158
283832,4.3101306
42054,26.141167
58140,32.787407
294919,6.3967624
216978,3.0596151
89021,8.265881
13420,24.103905
7743,8.976437
222989,24.790476
282701,3.4618888
80253,9.723125
167889,2.5671034
103273,10.756307
248741,11.325848
167925,3.9368105
275227,26.583508
118754,13.479899
79706,14.037326
33326,12.62297
86591,3.4070935
123264,28.536684
292495,13.998084
102620,19.398993
226121,9.568574
60625,30.512938
176766,33.210617
7379,13.936328
247081,5.511161
103316,11.94339
208353,10.854336
230434,16.831732
31400,10.4665985
220616,57.708225
67305,21.72885
44212,9.626011
286484,2.5336556
251578,19.012487
63514,18.485373
196515,74.930084
170892,18.713999
153096,21.375374
246072,32.774296
107977,7.8454275
254428,17.149923
129207,16.920668
89093,25.985239
81574,18.0854
283647,4.6016655
201455,16.275526
52427,63.091194
65374,18.023954
43790,9.335977
112098,31.74467
22608,19.584057
265609,5.864462
9977,4.5733776
228824,23.650831
249357,70.37524
99246,7.183793
176135,9.296438
259271,5.476508
122972,11.397007
231464,8.264771
258538,2.5213892
37504,7.932913
134657,3.0154972
283648,5.561137
181915,22.502424
74941,85.89481
95738,22.846207
165175,31.002296
262369,10.310577
263196,9.736316
2982,67.20605
27147,12.487612
179108,46.74346
205290,28.367077
23260,11.786238
220808,12.069911
264543,3.554515
149991,19.067625
190337,87.69206
13775,117.26482
233672,14.428925
219471,18.692953
205424,13.898146
131022,5.874289
75291,7.720172
217167,13.703184
227519,68.56426
59619,9.80815
194228,10.822935
214739,4.5303316
164347,17.153053
181738,3.414783
104546,9.976778
66073,15.069609
77460,23.169182
140304,84.76169
5679,26.074326
147448,42.017662
204428,11.998713
149311,68.60239
224776,22.69907
31265,3.8868737
153976,20.157982
135252,11.797559
83140,1.8322241
120225,9.645016
294853,5.099952
140063,25.900433
201807,13.961698
210389,39.43
244545,21.323713
161048,1.949414
73426,24.091793
192208,9.367575
125446,47.5642
49862,6.7378526
6623,15.371052
106937,62.672623
10218,1.786823
285287,10.694725
105340,13.349826
174361,6.9020295
121683,3.8275833
230471,51.4039
282091,5.59645
118801,11.292048
69068,5.0423064
19547,70.30683
169503,35.03656
189056,4.438361
274617,10.579992
98042,12.356445
107806,8.962605
294890,26.50799
216863,17.305687
25665,5.7835875
266768,18.217545
67684,3.653883
169044,2.7802052
208201,5.16834
212818,33.716347
77485,8.899425
264165,4.5301895
43230,23.335588
127667,16.097223
83567,61.146748
34468,65.7187
81933,8.643842
161819,104.22152
18748,46.721825
14654,7.949624
45862,8.937386
36790,8.671331
287666,2.3763793
267184,3.1403303
52280,13.185614
75995,25.171183
166069,4.8317213
248646,47.078754
217593,61.567307
230563,6.717685
188706,10.391042
45530,20.171698
154255,20.002895
201605,7.749502
195779,58.79285
19407,40.163235
242757,3.1022868
1463,53.824543
51118,8.398455
93898,14.86493
40423,13.693436
76443,27.607397
151454,14.430764
117571,13.99852
102338,38.058464
102179,10.072351
214893,14.354171
21718,4.8616233
127257,12.930084
18551,3.2687702
165210,4.8190303
227851,20.03887
105028,15.190758
83747,25.792185
238407,32.776005
9429,4.266626
165179,15.597345
145675,49.241184
235032,23.087162
76592,13.951154
261243,65.09745
3574,111.32854
216160,22.194637
218893,7.517296
136994,15.796185
254907,19.78302
32284,29.515371
82998,18.37117
208648,10.738947
110635,17.488098
140997,5.1523733
67820,18.814018
163711,3.087604
256020,11.372293
275612,10.012263
22790,25.317493
46992,4.5273504
119893,10.378467
274106,6.60749
165633,7.440157
217690,10.923376
120967,5.9623857
185716,14.878463
6378,26.820463
55693,4.517545
286492,6.748135
248368,11.659734
113834,7.417495
225673,24.421541
5166,24.34214
222229,19.409302
288452,5.682312
286804,32.977715
292796,9.465244
59711,6.2417355
217376,9.197566
144798,30.2475
160873,5.3097963
250235,4.1450768
100654,13.79604
127756,4.25004
298281,11.242387
110593,6.887931
40341,9.341202
90736,6.713537
293543,5.5615425
261285,6.142326
265933,5.690053
287558,5.979973
98641,32.523987
50544,19.533491
53600,23.784061
120500,12.695452
31689,9.186439
225080,6.3996496
104190,11.295701
21236,12.110443
152632,12.955421
8608,9.620877
295274,14.459932
178510,12.925034
79048,8.839215
170597,16.12806
102321,52.476654
216571,20.431427
159184,20.173801
128935,7.1617546
152595,4.5435677
242748,3.4207706
269137,13.177581
42725,15.799284
27180,2.5761025
202994,27.855742
243346,28.93587
129872,6.9506135
283849,21.478918
145845,17.367382
3149,5.888513
155601,6.767725
211348,26.10516
115589,21.207937
216735,3.7356925
18878,67.81341
107965,27.973923
33890,9.756962
115202,15.814167
28342,4.7066007
199555,3.613531
130270,48.756054
27813,13.363418
241398,8.568868
282957,12.772912
271079,9.466674
32504,10.075253
17339,7.389839
147040,17.05697
79566,4.5583797
26214,4.5355806
182920,3.4153295
21069,46.234394
273747,27.925484
283759,18.78995
181365,7.573674
13489,5.59321
227637,15.846308
143423,4.8847528
160933,45.60286
149509,7.4264803
184199,18.704731
259563,4.704205
186647,12.188317
219127,26.160326
17075,16.462029
116560,36.44481
230473,28.304842
219376,14.047698
288607,31.370129
145653,43.213947
240232,10.245133
287796,19.31572
22459,2.619239
23172,13.335088
59870,41.121284
93554,31.283981
279904,4.871757
105556,7.9941597
61787,2.4641414
191443,13.906609
151794,3.6562138
141807,17.771507
18217,8.417295
168609,7.144229
207544,15.502142
250955,5.052324
224113,30.453962
42819,20.3125
103887,15.544155
252004,25.095144
271398,14.674208
81841,7.483279
20274,40.55003
182731,17.318077
53001,11.344531
227714,23.979267
64631,22.264084
229042,6.1179204
163144,8.184501
84662,10.100012
105596,16.10754
108377,26.844624
183423,76.60406
134912,14.772323
63049,19.968647
168248,29.501667
265291,53.153145
45927,4.3066406
164885,18.80555
82025,17.435503
206612,12.474546
157368,134.04863
10618,12.807912
199972,18.272646
278394,11.055311
255884,3.067881
127979,21.419668
32572,16.32575
170180,7.099025
76012,2.4027007
246428,22.602882
57838,3.5943108
32002,20.527151
164367,53.628513
20640,34.04682
85400,9.487741
243514,7.408601
140445,6.184681
22594,33.575016
24116,10.54814
39230,5.867592
3776,5.129476
74572,10.163629
52323,17.759655
96076,23.107437
120351,11.647576
139783,4.7911496
294306,12.331776
55804,25.224438
102489,4.293854
69127,5.1145735
266623,3.827454
93450,46.971493
170302,6.8480477
5852,13.910988
74448,10.787426
230421,29.202757
262650,7.239498
275089,9.18879
139798,6.87939
179855,8.966131
174498,2.7989855
138942,12.749978
217071,35.2315
146012,47.36631
51520,9.511227
194864,15.865429
223987,30.440338
154049,2.6143878
173723,4.1552777
250363,17.115162
1408,21.45241
120265,8.994742
91099,20.661009
261336,9.146776
147516,26.168293
203929,24.60086
17164,19.730528
243801,57.3422
178008,4.976643
198217,8.062726
38641,21.230183
234568,11.9893875
239111,20.024855
56434,14.94162
252499,6.093691
64446,5.030961
39208,10.776522
81056,11.637382
255787,16.669807
34807,17.122734
216317,19.369371
82974,11.976808
86097,101.13223
267468,15.592779
9574,12.499147
240946,11.497265
98757,19.854784
19059,20.173231
20249,23.437815
56969,11.88047
208575,16.884792
198926,5.3269525
202406,21.732508
127433,6.54605
101338,13.727964
245723,8.842918
155099,12.8945265
13644,18.613567
133196,23.241186
219395,15.8038025
254801,17.635376
107917,19.701836
11847,14.047336
164745,11.944283
10606,20.185568
63785,29.826517
129411,9.838662
212000,11.102799
201332,6.780822
76672,6.305058
145621,46.60326
132747,7.5535307
68071,30.495182
109379,7.770875
263132,85.66321
277639,5.2547526
281889,2.8001564
190853,16.108143
269070,10.952732
52365,19.806784
88072,1.735889
114844,18.077423
181616,11.117545
154501,60.05758
78785,13.7173395
210866,7.5155497
230352,46.20896
250585,23.433794
136987,25.21061
222964,4.6003428
165008,10.5081625
74598,7.6720543
212042,4.8502707
297894,40.606514
56856,23.546474
73947,21.706919
150840,12.249854
37630,5.168677
132972,47.586647
28520,16.414291
10644,21.119654
292067,23.084606
11260,5.2209816
136327,24.26339
268382,25.015121
217557,8.672535
82023,3.39052
41515,14.751522
226306,59.55646
266469,59.00604
209528,16.111446
210482,36.54442
19985,31.497868
76506,31.672497
20492,20.646063
165808,4.1377845
175731,5.6016803
59377,4.372303
158344,6.0170636
171340,14.88368
284637,4.5257626
128709,9.554984
58727,12.826023
262140,17.58164
198080,8.535924
297787,16.206821
62910,11.067654
253023,10.065221
264195,38.30277
266826,5.315154
249952,2.5716252
256475,3.2411532
123300,13.280967
89566,21.963442
249162,6.5989957
2228,43.86442
291580,8.1545105
58275,13.923172
273077,10.354867
254742,16.677143
216783,19.243746
287841,2.9121916
168882,2.9568083
267150,32.050884
219833,8.523764
3633,114.607544
155528,20.264034
181325,5.658457
280474,10.547416
143166,18.238188
115906,6.2540874
217095,5.392007
3684,3.4439363
137201,2.0247865
116385,21.797977
16381,46.643204
299046,2.3240461
257740,11.700329
68034,10.41376
9323,4.821425
67976,8.681963
171432,9.538983
15274,15.077124
208367,3.6637535
34376,5.7737684
128440,7.0980825
293019,3.4005923
37325,11.25266
112597,13.909634
211940,13.255763
196708,4.808447
225991,10.607277
111166,8.324213
287090,2.1762085
228061,59.11398
37871,10.535105
36662,3.8271985
92640,26.387266
183785,6.6628675
166488,16.23451
280326,36.40462
14271,11.275546
127796,9.185273
293281,4.1269417
185181,40.56604
153298,12.711039
266176,13.881737
188080,18.831656
112711,57.603592
280871,8.173204
205954,5.4338884
193120,7.619976
14988,5.9299884
22411,13.508015
236091,3.1488962
79233,12.52022
257695,81.259995
121086,45.369194
25399,7.514393
123154,4.7580385
142743,58.57758
146673,44.092106
227741,30.323305
208257,17.462694
35535,23.1496
286130,2.514796
261733,22.03895
47351,34.11231
193617,20.978506
221926,17.781424
33952,9.837708
209469,11.206853
188837,15.301958
201677,12.455169
13267,13.731554
61383,8.277585
68051,28.847824
102882,17.540245
278326,9.634849
95697,11.108295
193391,7.2520742
71711,16.38473
218253,26.944242
53889,24.765167
47208,11.745727
111063,3.4910169
63780,30.66071
73534,17.68177
291306,16.748264
63367,12.997495
14459,12.583629
297376,6.453107
298876,7.75939
251148,5.1000314
297336,5.8351073
69895,69.46654
155605,2.174605
174825,22.661976
64518,16.688282
221699,41.081703
38080,20.69181
199469,9.018084
89615,13.088943
184383,9.197541
201561,3.8254366
172449,7.583316
215582,13.996947
4467,11.23747
138445,8.740327
18509,4.2111955
159868,24.007984
205701,50.486553
234493,2.9491024
207934,12.289968
241034,53.387524
178767,11.722331
146816,44.81837
147606,14.351963
208802,5.3961353
115826,8.169294
291614,6.174062
283206,29.784704
111210,7.076871
282923,2.1212978
292906,9.372886
157346,153.97318
141780,9.632635
194447,20.676163
198188,50.6794
235870,4.7475376
11848,28.004686
126880,8.343839
147421,14.053138
69408,20.692856
130363,32.68035
248408,21.278763
206085,12.762888
85657,16.093107
257804,2.372319
270038,4.8743486
41223,13.6785755
283551,9.125923
85658,13.082276
98050,7.6269474
144520,9.312442
246809,17.450289
51532,50.377563
1692,50.071365
275604,11.720945
177633,15.153379
68596,22.846241
181704,3.0781865
133089,19.0662
286034,30.35785
106078,11.218499
42740,32.792896
4831,18.683208
60974,17.480051
299390,14.720563
111934,11.763632
272442,6.968697
29597,9.736643
173133,17.490883
293386,2.1262264
111811,14.953817
245179,23.059515
104747,12.658223
186971,9.3263235
35782,2.3245366
237305,17.128672
147393,60.880966
273425,2.504782
68503,7.072838
285072,10.566218
260174,1.8647635
234979,16.435371
94363,8.885373
286951,7.504301
190209,15.111393
254878,5.816809
40742,23.739243
92082,27.341684
25297,7.748639
170674,3.3959417
207775,17.85507
85655,25.610968
270424,4.833486
27229,3.5009727
165106,20.935429
40805,3.7805939
26675,19.248293
299122,10.896151
202983,11.885633
252555,12.624493
291412,13.452273
122601,18.02083
97933,13.552426
146052,43.17288
76271,27.302208
76966,5.05898
98142,14.471718
39492,20.428644
210184,12.236444
13032,28.263113
91610,8.989846
12642,25.273432
104370,15.393932
214750,39.68826
224527,25.908579
262444,16.500957
213296,25.598154
30195,56.915043
45506,5.3895674
184339,18.99435
1512,64.65398
121297,12.3144455
30114,8.782807
201613,29.672224
143321,17.587763
272665,4.2870646
130827,6.828689
97988,11.124426
251207,14.632137
200586,12.929613
50245,10.584703
151581,12.482001
156413,9.314473
27466,25.240023
1525,43.757328
160006,17.184294
60378,18.475313
19761,26.722673
268193,26.877125
277262,4.720446
68233,14.20213
188064,11.997703
231981,11.5900135
1862,52.786606
266740,6.6463623
276270,2.9729438
27455,8.763889
25928,10.950581
171559,25.856806
103664,12.057985
26599,8.876266
69137,22.480972
43598,10.655622
136975,4.417637
47762,14.383903
160757,13.650046
45559,10.791682
95483,44.894047
